date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2017-01-21 04:00:00,8.041666666666666,6.291666666666667,88.89458333333333,30.02625,1.8916450583333333,1664.5294163699584,21600.0,1,0.07706154705416474
2017-01-21 10:00:00,11.333333333333334,7.75,80.05166666666666,30.1125,1.5697770583333333,1921.655661580384,19800.0,1,0.09705331624143354
2017-01-21 16:00:00,20.875,7.791666666666668,43.0275,30.08125,3.2428201,0.0,0.0,1,0.0
2017-01-21 22:00:00,14.166666666666666,8.166666666666666,68.14708333333333,30.102500000000003,1.9352313500000002,1339.042683018477,14400.0,1,0.09298907520961645
2017-01-22 04:00:00,9.916666666666666,7.958333333333333,87.68916666666667,30.11,1.0507649083333332,2894.7137026419655,21600.0,1,0.13401452327046137
2017-01-22 10:00:00,12.916666666666666,9.583333333333332,82.03583333333333,30.1675,0.9588984166666666,3315.953852659819,21600.0,1,0.15351638206758422
2017-01-22 16:00:00,23.666666666666668,11.0,45.17916666666667,30.07625,2.0626374333333337,1138.7330981021862,14400.0,1,0.07907868736820738
2017-01-22 22:00:00,16.541666666666668,9.583333333333334,63.94958333333333,30.0525,2.3073912250000004,521.3560251203488,7200.0,1,0.0724105590444929
2017-01-23 04:00:00,12.166666666666666,9.291666666666668,82.70583333333333,30.064999999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-01-23 10:00:00,15.708333333333334,11.916666666666666,80.49083333333333,30.105,1.7380872,1818.0158900819756,21600.0,1,0.08416740231860999
2017-01-23 16:00:00,25.666666666666668,13.166666666666666,46.13166666666667,30.03,2.61920085,521.3560251203488,7200.0,1,0.0724105590444929
2017-01-23 22:00:00,17.833333333333332,13.75,77.63541666666667,30.01625,1.6428679166666667,1888.5376739153498,21600.0,1,0.08743229971830323
2017-01-24 04:00:00,12.636363636363637,11.772727272727273,94.56681818181818,30.016363636363636,1.1733551636363637,2768.5833873849674,21600.0,1,0.12817515682337813
2017-01-24 10:00:00,15.666666666666666,12.583333333333334,84.47875,30.0925,1.1862176916666667,2828.6791491688173,21600.0,1,0.1309573680170749
2017-01-24 16:00:00,25.833333333333332,13.083333333333334,45.3975,30.045,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2017-01-24 22:00:00,19.105590062111805,13.61801242236025,71.11434782608696,30.053944099378878,1.9432530602484472,722.7863616935972,9000.0,1,0.08030959574373302
2017-01-25 10:00:00,18.2512077294686,12.908212560386474,73.77661835748792,30.1363768115942,1.246810897584541,9659.191909469297,52200.0,1,0.18504199060286008
2017-01-25 16:00:00,26.5,11.25,38.87416666666667,30.0525,3.0765216333333334,260.6780125601744,3600.0,1,0.0724105590444929
2017-01-25 22:00:00,16.958333333333332,11.208333333333334,70.2025,30.05,2.150480575,910.5426910897127,10800.0,1,0.08430950843423266
2017-01-26 04:00:00,12.136363636363637,11.409090909090908,95.40681818181817,30.030000000000005,0.9904756181818182,3185.7158837794864,21600.0,1,0.14748684647127253
2017-01-26 10:00:00,16.458333333333332,13.041666666666666,81.66,30.06125,0.8254573083333333,4360.0416275513035,21600.0,1,0.2018537790533011
2017-01-26 16:00:00,25.833333333333332,14.75,50.5625,29.97,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2017-01-26 22:00:00,21.208333333333332,14.791666666666666,67.08333333333333,29.9575,2.2034546833333333,912.3730439606104,12600.0,1,0.0724105590444929
2017-01-27 04:00:00,17.375000000000004,14.333333333333334,82.8875,29.97875,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-01-27 10:00:00,14.833333333333334,14.333333333333334,96.87,30.01375,2.0049694166666665,1460.606209922235,16200.0,1,0.09016087715569351
2017-01-27 16:00:00,18.083333333333332,15.083333333333334,82.93083333333333,30.01,3.795360166666667,0.0,0.0,1,0.0
2017-01-27 22:00:00,15.083333333333334,13.875,92.72500000000001,30.03625,1.8815866833333335,1397.8072265943588,14400.0,1,0.09706994629127491
2017-01-28 04:00:00,11.541666666666666,10.791666666666666,95.18333333333334,30.05125,0.4673791583333333,9307.698952846304,21600.0,1,0.43091198855769924
2017-01-28 10:00:00,12.0,11.083333333333334,94.40249999999999,30.0975,0.6450771166666667,8189.193490993713,21600.0,1,0.37912932828674595
2017-01-28 16:00:00,20.5,14.333333333333334,67.83416666666666,30.008750000000003,3.334016033333334,130.3390062800872,1800.0,1,0.0724105590444929
2017-01-28 22:00:00,14.875,13.5,91.75833333333333,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-01-29 04:00:00,11.458333333333334,11.375,99.46249999999999,29.962500000000002,1.25126185,2596.100178300581,21600.0,1,0.12018982306947133
2017-01-29 10:00:00,13.666666666666666,12.333333333333334,91.95916666666666,30.0325,1.31563545,2650.5189869033547,21600.0,1,0.12270921235663679
2017-01-29 16:00:00,18.583333333333332,12.416666666666666,67.44,29.997500000000002,2.286603916666667,651.695031400436,9000.0,1,0.0724105590444929
2017-01-29 22:00:00,14.458333333333334,12.625,89.09375,30.01875,1.3726329083333333,2268.554693131905,21600.0,1,0.1050256802375882
2017-01-30 04:00:00,10.291666666666666,10.0,98.12291666666665,29.97875,0.46872027499999996,8999.403558141541,21600.0,1,0.41663905361766396
2017-01-30 10:00:00,10.791666666666666,10.25,96.51666666666667,30.028750000000002,0.26017663333333324,15174.833223915835,21600.0,1,0.7025385751812887
2017-01-30 16:00:00,20.666666666666668,14.916666666666666,69.91791666666667,29.943749999999998,1.8675049583333332,1703.228977790799,21600.0,1,0.0788531934162407
2017-01-30 22:00:00,15.166666666666666,13.583333333333336,90.69291666666668,29.93875,1.448406,2434.23311128138,21600.0,1,0.11269597737413796
2017-01-31 04:00:00,10.416666666666666,10.333333333333334,99.45416666666667,29.923750000000002,0.2326837416666666,10883.126287728905,21600.0,1,0.5038484392467085
2017-01-31 10:00:00,11.958333333333334,11.416666666666666,96.70583333333333,29.9725,0.4063583499999999,14495.736529482032,21600.0,1,0.6710989134019459
2017-01-31 16:00:00,22.125,14.75,63.281666666666666,29.930000000000003,2.3073912250000004,521.3560251203488,7200.0,1,0.0724105590444929
2017-01-31 22:00:00,16.5,14.791666666666666,89.87708333333335,29.95625,1.3893968666666667,2368.774456127261,21600.0,1,0.10966548407996579
2017-02-01 04:00:00,12.291666666666666,11.75,96.54916666666666,29.935000000000002,0.3010806916666666,11257.142772691739,21600.0,0,0.5211640172542472
2017-02-01 10:00:00,13.0,11.909090909090908,93.44772727272726,30.0,0.3767318636363635,15075.138932711607,21600.0,0,0.6979230987366485
2017-02-01 16:00:00,23.083333333333332,12.5,51.634166666666665,29.98,2.363047566666667,281.8542101118743,3600.0,0,0.07829283614218731
2017-02-01 22:00:00,16.041666666666668,12.416666666666666,80.34125,30.02,1.9499836333333336,1265.826680927633,14400.0,0,0.08790463061997453
2017-02-02 04:00:00,11.545454545454545,11.363636363636363,98.82727272727271,30.030000000000005,0.7593158727272727,3985.478812747415,21600.0,0,0.1845129079975655
2017-02-02 10:00:00,14.791666666666666,11.375,82.34583333333333,30.10875,1.0427182083333333,5714.71912473608,21600.0,0,0.26457032984889256
2017-02-02 16:00:00,22.527777777777782,11.472222222222221,50.04805555555556,30.060000000000002,2.1426573944444445,651.695031400436,9000.0,0,0.0724105590444929
2017-02-02 22:00:00,14.931818181818182,10.749999999999998,77.41068181818183,30.05181818181818,1.5233866136363636,2058.9045925258242,21600.0,0,0.09531965706138075
2017-02-03 04:00:00,10.541666666666666,10.125,97.30416666666667,30.03375,0.8093639083333333,3967.046290070395,21600.0,0,0.18365955046622198
2017-02-03 10:00:00,14.560185185185185,11.087962962962962,82.41564814814815,30.077222222222222,0.9311074990740741,4310.792663811738,21600.0,0,0.1995737344357286
2017-02-03 22:00:00,14.975308641975309,12.93827160493827,88.15135802469136,30.033703703703704,1.4997658012345678,4072.158988549022,43200.0,0,0.09426293954974588
2017-02-04 04:00:00,10.833333333333334,10.708333333333334,99.20625,29.97875,0.6591588416666666,5562.9741707353205,21600.0,0,0.2575451004970056
2017-02-04 10:00:00,15.375,11.625,81.00583333333333,30.01875,0.7255441166666666,6289.051148998644,21600.0,0,0.29115977541660387
2017-02-04 16:00:00,24.625,13.125,48.814166666666665,29.9425,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2017-02-04 22:00:00,17.791666666666668,13.91666666666667,78.75125,29.962500000000002,1.4973567583333336,2136.404225013026,19800.0,0,0.10789920328348616
2017-02-05 04:00:00,13.458333333333334,12.916666666666666,96.59333333333332,29.92,0.41440505,7880.175289889506,21600.0,0,0.3648229300874771
2017-02-05 10:00:00,17.041666666666668,13.041666666666666,79.9025,29.9825,1.3665978833333332,4955.921306658864,16200.0,0,0.30592106831227556
2017-02-05 16:00:00,26.125,13.875,46.97083333333333,29.90125,2.9933724,0.0,0.0,0,0.0
2017-02-05 22:00:00,19.041666666666668,14.333333333333334,74.96625,29.875,1.8084958249999998,1747.1578404226036,21600.0,0,0.08088693705660202
2017-02-06 04:00:00,17.041666666666668,14.291666666666666,83.92458333333333,29.850416666666664,1.2432151500000002,2464.2258918585085,21600.0,0,0.1140845320304865
2017-02-06 10:00:00,18.761904761904763,14.428571428571429,77.96047619047619,29.906785714285714,1.5214010642857143,2067.8671417888872,19800.0,0,0.10443773443378218
2017-02-06 16:00:00,25.482142857142858,16.357142857142854,57.17303571428572,29.87169642857143,2.4855681535714287,0.0,0.0,0,0.0
2017-02-06 22:00:00,18.916666666666668,15.458333333333334,80.70541666666666,29.9375,1.8916450583333335,1308.4302393548999,14400.0,0,0.0908632110663125
2017-02-07 04:00:00,13.75,10.875,82.86,29.91,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2017-02-07 10:00:00,15.25,8.916666666666668,67.78333333333333,29.965,2.286603916666667,947.2908857858135,10800.0,0,0.08771211905424199
2017-02-07 16:00:00,20.75,7.500000000000002,42.925,29.955,4.38142815,0.0,0.0,0,0.0
2017-02-07 22:00:00,14.75,7.833333333333333,63.52166666666667,29.925,3.141565791666667,0.0,0.0,0,0.0
2017-02-08 04:00:00,10.958333333333334,7.208333333333333,78.265,29.91875,2.4944770000000003,0.0,0.0,0,0.0
2017-02-08 10:00:00,14.0,9.583333333333334,76.79833333333333,29.974999999999998,2.86864855,0.0,0.0,0,0.0
2017-02-08 16:00:00,23.666666666666668,10.5,43.58166666666667,29.959999999999997,4.2567043,0.0,0.0,0,0.0
2017-02-08 22:00:00,16.125,9.833333333333334,67.22291666666666,29.930000000000003,3.2025866,0.0,0.0,0,0.0
2017-02-09 04:00:00,10.875,8.666666666666668,86.48291666666667,29.915000000000003,2.5568389250000005,0.0,0.0,0,0.0
2017-02-09 10:00:00,15.166666666666666,10.291666666666666,76.00041666666667,29.944999999999997,1.9332196750000001,1427.3326988798397,18000.0,0,0.07929626104887998
2017-02-09 16:00:00,25.25,10.0,38.34583333333333,29.90625,3.52043125,0.0,0.0,0,0.0
2017-02-09 22:00:00,18.041666666666668,10.95833333333333,63.80708333333334,29.93625,2.6399881583333333,0.0,0.0,0,0.0
2017-02-10 04:00:00,12.208333333333334,8.833333333333334,80.04416666666667,29.943749999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-10 10:00:00,14.291666666666666,8.958333333333334,72.28458333333333,29.98125,2.1793145833333334,1103.788155783567,14400.0,0,0.0766519552627477
2017-02-10 16:00:00,22.704545454545457,7.795454545454546,38.74886363636364,29.91613636363636,3.5335985772727274,0.0,0.0,0,0.0
2017-02-10 22:00:00,14.895833333333334,7.4375,61.976875,29.935625,2.6322767375000002,782.0340376805232,10800.0,0,0.07241055904449288
2017-02-11 04:00:00,11.0,7.125000000000001,77.38916666666667,29.943749999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-11 10:00:00,13.833333333333334,9.75,77.9175,30.007500000000004,1.6629846666666666,1888.1329602404483,21600.0,0,0.08741356297409483
2017-02-11 16:00:00,23.583333333333332,9.25,40.237500000000004,29.962500000000002,2.9933724,130.3390062800872,1800.0,0,0.0724105590444929
2017-02-11 22:00:00,16.5,8.666666666666668,60.66416666666667,29.992499999999996,2.3697531499999998,1042.7120502406976,14400.0,0,0.0724105590444929
2017-02-12 04:00:00,11.416666666666664,8.791666666666668,84.08041666666666,30.006249999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-12 10:00:00,16.25,9.000000000000002,65.39083333333333,30.1075,2.3697531499999998,912.3730439606104,12600.0,0,0.0724105590444929
2017-02-12 16:00:00,24.833333333333332,10.541666666666666,40.685,30.05,3.244831775,0.0,0.0,0,0.0
2017-02-12 22:00:00,18.712121212121215,12.0,65.64469696969697,30.05818181818182,2.0636127909090907,1303.390062800872,18000.0,0,0.0724105590444929
2017-02-13 04:00:00,14.520833333333334,11.312499999999998,81.13916666666667,30.060624999999998,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-13 10:00:00,16.166666666666668,11.722222222222221,76.47555555555556,30.118333333333332,1.9955816000000002,995.0014680132556,12600.0,0,0.0789683704772425
2017-02-13 16:00:00,25.583333333333332,11.874999999999998,42.562916666666666,30.081249999999997,3.457398766666667,0.0,0.0,0,0.0
2017-02-13 22:00:00,18.291666666666668,12.3125,68.48833333333333,30.093125,2.473689691666667,260.6780125601744,3600.0,0,0.0724105590444929
2017-02-14 04:00:00,13.4,10.724999999999998,83.896,30.090750000000003,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-14 10:00:00,15.791666666666666,10.625,73.47958333333334,30.158749999999998,2.12030545,1173.0510565207849,16200.0,0,0.0724105590444929
2017-02-14 16:00:00,24.833333333333332,10.583333333333332,40.82416666666666,30.105,3.3997307500000002,0.0,0.0,0,0.0
2017-02-14 22:00:00,16.875,10.541666666666666,67.19875,30.125,2.4529023833333334,912.3730439606104,12600.0,0,0.0724105590444929
2017-02-15 04:00:00,12.0,8.916666666666668,81.5425,30.102500000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-15 10:00:00,14.625,10.583333333333334,78.85375,30.150000000000002,1.671701925,1900.2140332369063,21600.0,0,0.08797287190911603
2017-02-15 16:00:00,25.208333333333332,11.208333333333334,41.83083333333334,30.086249999999996,3.268971875,130.3390062800872,1800.0,0,0.0724105590444929
2017-02-15 22:00:00,17.250000000000004,11.791666666666666,71.5125,30.08,2.890776975,0.0,0.0,0,0.0
2017-02-16 04:00:00,13.083333333333334,10.999999999999998,87.34666666666668,30.0575,2.4944770000000003,0.0,0.0,0,0.0
2017-02-16 10:00:00,15.704545454545455,11.863636363636363,79.82977272727273,30.065454545454543,2.2336907681818183,782.0340376805232,10800.0,0,0.07241055904449288
2017-02-16 16:00:00,25.520833333333332,14.708333333333334,51.285625,29.97375,2.7127437375000003,0.0,0.0,0,0.0
2017-02-16 22:00:00,19.333333333333332,15.0,76.61125,29.98875,1.5382608166666667,2018.5244076505946,21600.0,0,0.0934502040578979
2017-02-17 04:00:00,14.916666666666666,13.916666666666666,93.73583333333333,29.9875,1.1949349500000002,2835.2332297219455,21600.0,0,0.1312607976723123
2017-02-17 10:00:00,17.416666666666668,14.583333333333334,85.04916666666666,30.0175,1.0728933333333333,3223.949464181124,21600.0,0,0.149256919638015
2017-02-17 16:00:00,27.0,16.714285714285715,53.614285714285714,29.94,1.9955816,1564.0680753610466,21600.0,0,0.0724105590444929
2017-02-17 22:00:00,21.375,15.208333333333334,68.23916666666666,29.985,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-18 04:00:00,17.375,15.625,89.62374999999999,29.98875,1.784355725,1785.8574018434442,21600.0,0,0.08267858341867797
2017-02-18 10:00:00,17.458333333333332,15.708333333333334,90.02291666666667,30.01125,0.601490825,7515.284732724826,21600.0,0,0.34792984873726046
2017-02-18 16:00:00,27.833333333333332,19.041666666666668,59.11333333333334,29.95625,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2017-02-18 22:00:00,21.541666666666668,18.625,84.0925,29.965,1.2036522083333334,2571.9907046630087,21600.0,0,0.11907364373439855
2017-02-19 04:00:00,16.375,16.375,100.0,29.9375,0.6068552916666666,5067.928874862654,21600.0,0,0.23462633679919695
2017-02-19 10:00:00,19.416666666666668,17.458333333333332,89.85875,29.97375,0.6088669666666666,6779.026818425004,21600.0,0,0.3138438341863428
2017-02-19 16:00:00,29.416666666666668,18.0,50.59,29.875833333333333,2.1551744833333335,952.5509153871405,12600.0,0,0.0755992789989794
2017-02-19 22:00:00,22.0,15.791666666666664,68.38708333333334,29.833333333333332,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2017-02-20 04:00:00,16.681818181818183,14.590909090909092,87.70727272727272,29.778181818181817,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-20 10:00:00,21.291666666666668,15.625,73.51833333333333,29.78625,2.5990841000000002,782.0340376805232,10800.0,0,0.07241055904449288
2017-02-20 16:00:00,31.375,17.541666666666668,43.69583333333333,29.67375,4.007256600000001,0.0,0.0,0,0.0
2017-02-20 22:00:00,22.958333333333332,17.083333333333332,70.20125,29.66625,2.598413541666667,0.0,0.0,0,0.0
2017-02-21 04:00:00,18.416666666666668,16.541666666666668,88.92166666666667,29.62375,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-21 10:00:00,22.375,15.958333333333334,71.18583333333333,29.696250000000003,1.9379135833333334,1328.2192333648627,16200.0,0,0.08198884156573226
2017-02-21 16:00:00,30.625,13.041666666666666,34.255833333333335,29.693749999999998,2.9310104750000003,0.0,0.0,0,0.0
2017-02-21 22:00:00,22.75,13.166666666666666,55.23,29.76625,2.4944770000000003,0.0,0.0,0,0.0
2017-02-22 04:00:00,18.125,12.416666666666666,69.49958333333335,29.77,2.3073912250000004,521.3560251203488,7200.0,0,0.0724105590444929
2017-02-22 10:00:00,20.6,11.45,59.11,29.829,2.46953223,260.6780125601744,3600.0,0,0.0724105590444929
2017-02-22 16:00:00,27.727272727272727,5.363636363636363,24.12090909090909,29.83272727272727,3.8185249090909092,0.0,0.0,0,0.0
2017-02-22 22:00:00,20.416666666666668,7.375000000000001,43.39791666666667,29.86,2.4542435,1042.7120502406976,14400.0,0,0.0724105590444929
2017-02-23 04:00:00,15.333333333333334,6.666666666666667,56.6475,29.84958333333333,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-23 10:00:00,18.083333333333332,6.25,48.76083333333333,29.925,2.3697531499999998,912.3730439606104,12600.0,0,0.0724105590444929
2017-02-23 16:00:00,25.791666666666668,4.0,24.623333333333335,29.88875,2.9933724,0.0,0.0,0,0.0
2017-02-23 22:00:00,17.208333333333332,5.583333333333332,46.71333333333333,29.92,2.12030545,1303.390062800872,18000.0,0,0.0724105590444929
2017-02-24 04:00:00,12.125,4.375000000000001,59.14541666666667,29.923750000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-24 10:00:00,15.416666666666666,3.9166666666666674,48.59916666666667,29.9675,2.8492023583333332,0.0,0.0,0,0.0
2017-02-24 16:00:00,25.5,3.8333333333333335,24.71083333333333,29.9175,3.3299926833333338,0.0,0.0,0,0.0
2017-02-24 22:00:00,17.291666666666668,6.124999999999999,48.16958333333333,29.946250000000003,2.4944770000000003,0.0,0.0,0,0.0
2017-02-25 04:00:00,12.755555555555556,5.977777777777776,63.525111111111116,29.922000000000004,2.4833904355555556,0.0,0.0,0,0.0
2017-02-25 10:00:00,16.185185185185187,6.2592592592592595,53.661203703703706,29.9525,2.2912233185185187,782.0340376805232,10800.0,0,0.07241055904449288
2017-02-25 16:00:00,26.833333333333332,5.916666666666667,26.526666666666667,29.882500000000004,3.8798505166666675,0.0,0.0,0,0.0
2017-02-25 22:00:00,18.875,8.166666666666666,50.88166666666667,29.87,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2017-02-26 04:00:00,13.833333333333334,7.458333333333333,65.45625,29.842916666666667,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-02-26 10:00:00,17.416666666666668,8.75,59.65833333333333,29.883333333333336,2.8284150500000003,260.6780125601744,3600.0,0,0.0724105590444929
2017-02-26 16:00:00,27.53571428571429,7.232142857142857,27.84142857142857,29.85214285714286,4.149798142857143,0.0,0.0,0,0.0
2017-02-26 22:00:00,21.07,7.961666666666666,43.078133333333334,29.830266666666667,3.980863424,0.0,0.0,0,0.0
2017-02-27 04:00:00,12.985714285714286,7.00952380952381,67.1884761904762,29.849809523809522,2.009835754285714,782.0340376805232,10800.0,0,0.07241055904449288
2017-02-27 10:00:00,17.5,9.25,60.53916666666667,29.95,2.9115642833333335,391.0170188402616,5400.0,0,0.07241055904449288
2017-02-27 16:00:00,28.1,7.839999999999999,28.3782,29.962799999999998,4.30659384,0.0,0.0,0,0.0
2017-02-27 22:00:00,19.25,7.8999999999999995,48.75658333333333,29.915499999999998,3.454716533333333,0.0,0.0,0,0.0
2017-02-28 04:00:00,13.25,8.166666666666666,71.50166666666667,29.905,2.9933724,0.0,0.0,0,0.0
2017-02-28 10:00:00,19.345238095238095,9.178571428571429,54.095,29.976607142857144,3.2498130654761908,0.0,0.0,0,0.0
2017-02-28 16:00:00,27.85714285714286,11.857142857142858,37.03,29.860714285714288,4.470516614285714,0.0,0.0,0,0.0
2017-02-28 22:00:00,21.681818181818183,11.909090909090908,54.77590909090909,29.87181818181818,3.472516809090909,0.0,0.0,0,0.0
2017-11-01 04:00:00,20.916666666666668,19.541666666666668,92.00291666666668,29.92375,1.9955816000000002,1534481.1209354666,21191400.0,0,0.0724105590444929
2017-11-01 10:00:00,21.0,20.333333333333332,96.3037037037037,30.01388888888889,1.5983130407407407,977.3112703134493,10800.0,0,0.09049178428828235
2017-11-01 16:00:00,30.208333333333332,19.166666666666668,51.807314814814816,29.936805555555555,2.485238196296297,0.0,0.0,0,0.0
2017-11-01 22:00:00,24.5,19.25,73.56208333333333,29.934583333333332,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2017-11-02 04:00:00,20.708333333333332,19.625,93.62375000000002,29.935000000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-02 10:00:00,22.186363636363637,19.34090909090909,85.01268181818182,29.99836363636364,1.4872496154545456,1709.8296113891604,16200.0,0,0.10554503774007162
2017-11-02 16:00:00,28.772727272727277,18.848484848484848,55.16469696969697,29.852727272727275,2.811955890909091,0.0,0.0,0,0.0
2017-11-02 22:00:00,23.333333333333332,18.916666666666668,76.53708333333334,29.9025,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-03 04:00:00,19.5,18.250000000000004,92.525,29.89875,1.9955816,1564.0680753610466,21600.0,0,0.0724105590444929
2017-11-03 10:00:00,21.73611111111111,20.208333333333332,91.61777777777777,29.97208333333333,1.3426813027777778,1731.8358614756396,16200.0,0,0.10690344823923702
2017-11-03 16:00:00,29.4375,19.8125,56.26899999999999,29.888625,1.8702542475000001,2070.336186128318,27000.0,0,0.07667911800475251
2017-11-03 22:00:00,23.583333333333332,19.416666666666668,77.78583333333333,29.939999999999998,2.078730833333333,1173.0510565207849,16200.0,0,0.0724105590444929
2017-11-04 04:00:00,19.583333333333332,19.291666666666668,98.24624999999999,29.94,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-04 10:00:00,24.318181818181817,21.136363636363637,83.77909090909091,30.013636363636362,1.1704290909090909,2654.3050147273957,21600.0,0,0.12288449142256462
2017-11-04 16:00:00,30.666666666666668,17.833333333333332,46.41833333333333,29.9475,2.4113277666666666,260.6780125601744,3600.0,0,0.0724105590444929
2017-11-04 22:00:00,23.125,17.875000000000004,72.97958333333334,29.9825,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-05 04:00:00,19.363636363636363,18.545454545454547,95.04363636363637,29.974090909090908,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-05 10:00:00,24.25,18.75,73.58666666666666,30.022499999999997,1.7045592833333334,1853.2675595453045,21600.0,0,0.08579942405302336
2017-11-05 16:00:00,30.916666666666668,18.333333333333336,47.14833333333333,29.915833333333335,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2017-11-05 22:00:00,23.208333333333332,18.166666666666668,74.07916666666667,29.9575,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-06 04:00:00,18.916666666666668,17.791666666666668,93.20583333333333,29.95125,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-06 10:00:00,22.916666666666668,17.416666666666668,73.95916666666666,30.008750000000003,1.768262325,1782.228506924021,21600.0,0,0.08251057902426023
2017-11-06 16:00:00,30.5,16.5,43.25625,29.93625,2.36975315,130.3390062800872,1800.0,0,0.0724105590444929
2017-11-06 22:00:00,22.541666666666668,17.0,71.30541666666666,29.9325,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-07 04:00:00,17.7,16.2,90.978,29.9235,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-07 10:00:00,22.125,17.958333333333332,79.64,29.98875,1.5442958416666668,2057.413370027401,21600.0,0,0.09525061898275004
2017-11-07 16:00:00,29.333333333333332,16.875,47.26458333333333,29.92,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2017-11-07 22:00:00,22.0,17.291666666666668,75.185,29.944999999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-08 04:00:00,18.22727272727273,17.545454545454547,95.84,29.94,1.8821962818181817,1664.5294163699584,21600.0,0,0.07706154705416474
2017-11-08 10:00:00,21.166666666666668,18.666666666666668,87.39166666666667,30.0,1.0514354666666668,2993.4638278513316,21600.0,0,0.13858628832645054
2017-11-08 16:00:00,29.045454545454547,18.772727272727273,54.09022727272727,29.909318181818183,1.9780251636363637,1447.1216928898027,19800.0,0,0.07308695418635368
2017-11-08 22:00:00,21.125,18.958333333333332,88.05395833333334,29.909375,1.7300405,1955.6849776079125,23400.0,0,0.08357628109435523
2017-11-09 04:00:00,16.944444444444443,16.666666666666668,98.28611111111111,29.88666666666667,0.8270219444444444,3990.04389795293,21600.0,0,0.18472425453485786
2017-11-09 10:00:00,20.041666666666668,18.75,92.75875,29.955,0.6893339666666667,4326.197941647031,21600.0,0,0.2002869417429181
2017-11-09 16:00:00,28.5,18.458333333333336,54.91833333333333,29.87375,1.3947613333333333,2234.2162744355037,21600.0,0,0.10343593863127332
2017-11-09 22:00:00,21.666666666666668,18.791666666666668,84.05437500000001,29.899375000000003,0.9166532416666667,3301.8354318690867,21600.0,0,0.1528627514754207
2017-11-10 04:00:00,17.07777777777778,16.77777777777778,98.1653888888889,29.882166666666667,0.10550117777777769,13835.874412391673,18000.0,0,0.7686596895773151
2017-11-10 10:00:00,20.072727272727274,18.90909090909091,93.61672727272726,29.974363636363638,0.36575909090909087,16302.032800267578,25200.0,0,0.6469060635026816
2017-11-10 16:00:00,27.72222222222222,19.38888888888889,60.595555555555556,29.89833333333333,0.9977908000000001,3014.881107001555,21600.0,0,0.13957782902784976
2017-11-10 22:00:00,21.333333333333332,19.583333333333332,90.10125,29.946250000000003,0.7671187333333332,4052.5136984050737,21600.0,0,0.18761637492616082
2017-11-11 04:00:00,16.833333333333332,16.541666666666668,98.22666666666667,29.94125,0.323879675,11467.729549248892,21600.0,0,0.530913405057819
2017-11-11 10:00:00,20.666666666666668,17.083333333333332,83.08666666666666,30.007500000000004,1.0728933333333333,3648.9198048547123,21600.0,0,0.16893147244697743
2017-11-11 16:00:00,29.833333333333332,14.75,40.163333333333334,29.925,2.274533866666667,661.4880816491478,9000.0,0,0.0734986757387942
