date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2020-11-10 16:00:00,27.916666666666668,13.916666666666666,42.49,29.9275,2.6607754666666668,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-10 22:00:00,19.916666666666668,14.75,73.53416666666666,29.977500000000003,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2020-11-11 04:00:00,15.666666666666666,14.25,91.31583333333333,29.985,1.6629846666666666,1888.1329602404483,21600.0,0,0.08741356297409483
2020-11-11 10:00:00,21.333333333333332,16.5,75.58416666666666,30.0575,1.77429735,1486.7097801083178,14400.0,0,0.1032437347297443
2020-11-11 16:00:00,27.666666666666668,14.791666666666666,45.536249999999995,29.987499999999997,3.1180962500000002,0.0,0.0,0,0.0
2020-11-11 22:00:00,20.791666666666668,15.166666666666666,71.02625,30.0325,2.3073912250000004,521.3560251203488,7200.0,0,0.0724105590444929
2020-11-12 04:00:00,17.333333333333332,15.333333333333334,88.03000000000002,30.035,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-12 10:00:00,21.930555555555557,15.805555555555555,70.02583333333334,30.098333333333333,1.6524792527777779,1852.3297353601222,19800.0,0,0.09355200683636981
2020-11-12 16:00:00,28.527777777777775,15.111111111111112,44.192499999999995,30.016666666666666,2.924081372222222,0.0,0.0,0,0.0
2020-11-12 22:00:00,22.333333333333332,17.333333333333332,73.75083333333333,30.040000000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-13 04:00:00,18.666666666666668,16.416666666666668,86.795,30.0125,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2020-11-13 10:00:00,21.916666666666668,16.5,73.88083333333334,30.0625,1.8292831333333333,1462.2505407050428,16200.0,0,0.09026237905586684
2020-11-13 16:00:00,28.083333333333332,13.083333333333334,39.79416666666666,29.9825,2.86864855,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-13 22:00:00,22.166666666666668,17.166666666666668,73.69000000000001,29.99,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-14 04:00:00,18.25,14.5,79.11916666666666,29.959999999999997,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2020-11-14 10:00:00,21.666666666666668,15.583333333333334,70.38916666666667,30.01,1.8574465833333333,1575.7345743620824,16200.0,0,0.09726756631864707
2020-11-14 16:00:00,28.166666666666668,15.083333333333334,45.07666666666666,29.9275,2.910223166666667,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-14 22:00:00,21.166666666666668,16.5,75.57000000000001,29.9475,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-15 04:00:00,16.583333333333332,15.0,90.40333333333332,29.965,1.3169765666666666,2739.6723178258053,21600.0,0,0.12683668138082432
2020-11-15 10:00:00,21.333333333333332,15.416666666666666,71.56083333333333,30.0125,1.2257806333333334,2767.84486793615,21600.0,0,0.1281409661081551
2020-11-15 16:00:00,28.916666666666668,16.083333333333332,45.87166666666667,29.9275,2.5776262333333335,391.0170188402616,5400.0,0,0.07241055904449288
2020-11-15 22:00:00,24.916666666666668,17.083333333333332,62.65,29.92,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-16 04:00:00,17.583333333333332,15.916666666666666,90.16250000000001,30.0,2.328178533333334,391.0170188402616,5400.0,0,0.07241055904449288
2020-11-16 10:00:00,17.166666666666668,15.916666666666666,92.40416666666668,30.0325,2.432115075,521.3560251203488,7200.0,0,0.0724105590444929
2020-11-16 16:00:00,23.5625,19.333333333333332,77.53270833333333,29.970625000000002,3.8382759000000006,0.0,0.0,0,0.0
2020-11-16 22:00:00,19.795454545454547,18.090909090909093,89.99431818181819,29.9775,2.907053254545455,521.3560251203488,7200.0,0,0.0724105590444929
2020-11-17 04:00:00,17.416666666666668,17.0,97.45,29.95,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-17 10:00:00,20.083333333333332,17.500000000000004,85.90166666666666,29.99,2.3254963,1275.9301008776242,12600.0,0,0.10126429372044636
2020-11-17 16:00:00,25.0,18.6,67.81800000000001,29.910000000000004,4.20681476,0.0,0.0,0,0.0
2020-11-17 22:00:00,20.583333333333332,18.583333333333336,88.47083333333335,29.8725,3.332674916666667,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-18 04:00:00,17.666666666666668,16.666666666666668,93.8625,29.865,0.7268852333333333,9635.134869455225,21600.0,0,0.4460710587710752
2020-11-18 10:00:00,19.416666666666668,16.75,84.96416666666667,29.939999999999998,1.9325491166666666,1777.7237796201196,12600.0,0,0.14108918885873964
2020-11-18 16:00:00,25.666666666666668,18.25,64.0,29.895,3.7524444333333338,0.0,0.0,0,0.0
2020-11-18 22:00:00,20.333333333333332,18.416666666666668,88.80333333333334,29.9025,2.7023500833333336,0.0,0.0,0,0.0
2020-11-19 04:00:00,17.916666666666668,16.249999999999996,90.0225,29.877499999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-19 10:00:00,20.416666666666668,16.666666666666668,79.9675,29.925,2.624565316666667,947.2908857858135,10800.0,0,0.08771211905424199
2020-11-19 16:00:00,24.916666666666668,16.333333333333332,58.98666666666667,29.865,3.8798505166666675,0.0,0.0,0,0.0
2020-11-19 22:00:00,20.166666666666668,15.999999999999998,77.0825,29.89125,2.8270739333333332,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-20 04:00:00,18.083333333333336,15.166666666666666,83.11083333333333,29.91,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-20 10:00:00,19.666666666666668,14.083333333333334,70.82833333333333,29.974999999999998,2.4529023833333334,391.0170188402616,5400.0,0,0.07241055904449288
2020-11-20 16:00:00,24.083333333333332,11.666666666666666,46.0925,29.90625,2.9933724,0.0,0.0,0,0.0
2020-11-20 22:00:00,17.125,12.875,76.68791666666667,29.930000000000003,2.9933724,0.0,0.0,0,0.0
2020-11-21 04:00:00,14.0,12.333333333333334,89.73583333333333,29.9325,2.286603916666667,912.3730439606104,12600.0,0,0.0724105590444929
2020-11-21 10:00:00,16.416666666666668,12.0,77.5975,29.997500000000002,2.0787308333333336,1249.2831103723104,14400.0,0,0.08675577155363266
2020-11-21 16:00:00,23.166666666666668,7.0,35.5,29.9375,3.36754395,0.0,0.0,0,0.0
2020-11-21 22:00:00,16.0,9.416666666666668,65.665,29.962500000000002,2.6192008500000004,0.0,0.0,0,0.0
2020-11-22 04:00:00,12.416666666666666,9.583333333333334,82.945,29.9425,2.12030545,1173.0510565207849,16200.0,0,0.0724105590444929
2020-11-22 10:00:00,14.75,8.75,68.52499999999999,30.0275,2.2450293,912.3730439606104,12600.0,0,0.0724105590444929
2020-11-22 16:00:00,22.166666666666668,7.833333333333333,39.89833333333333,29.982499999999998,2.9933724,0.0,0.0,0,0.0
2020-11-22 22:00:00,15.666666666666666,9.916666666666666,69.25583333333333,30.0125,2.536051616666667,0.0,0.0,0,0.0
2020-11-23 04:00:00,10.416666666666666,8.833333333333334,89.96916666666668,29.982499999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-23 10:00:00,14.416666666666666,10.375,78.39083333333333,30.08875,1.4658405166666668,2235.1860104881234,18000.0,0,0.12417700058267353
2020-11-23 16:00:00,23.625,10.083333333333334,42.52166666666667,30.0,3.165035333333334,0.0,0.0,0,0.0
2020-11-23 22:00:00,15.541666666666666,11.041666666666666,74.90583333333333,30.0125,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-24 04:00:00,11.583333333333334,9.5,87.04833333333333,29.997500000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-24 10:00:00,15.666666666666666,11.666666666666666,78.82333333333334,30.040000000000003,1.0755755666666666,3157.0425963373377,21600.0,0,0.14615937946006194
2020-11-24 16:00:00,23.363636363636363,10.636363636363635,44.87,29.978181818181817,2.4944770000000003,391.0170188402616,5400.0,0,0.07241055904449288
2020-11-24 22:00:00,16.166666666666668,12.0,76.74,30.01,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-25 04:00:00,12.166666666666666,10.166666666666666,87.575,29.985,1.3505044833333333,2496.706847523554,21600.0,0,0.11558827997794233
2020-11-25 10:00:00,16.333333333333332,12.0,77.14833333333333,30.040000000000003,0.8663613666666666,3782.3035122766623,21600.0,0,0.1751066440868825
2020-11-25 16:00:00,24.333333333333332,12.75,48.54583333333333,29.98,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2020-11-25 22:00:00,19.333333333333332,13.583333333333334,69.66250000000001,30.0125,1.9151146,1631.0311944052632,21600.0,0,0.07551070344468812
2020-11-26 04:00:00,15.541666666666666,13.375,87.03583333333334,29.98125,1.3424577833333335,2423.4857593672805,21600.0,0,0.11219841478552224
2020-11-26 10:00:00,17.166666666666668,13.416666666666666,79.6125,30.060000000000002,0.9776740500000001,3170.3981443378257,21600.0,0,0.14677769186749193
2020-11-26 16:00:00,23.916666666666668,14.5,55.80166666666667,30.022499999999997,1.4805928000000002,2098.5879673780364,21600.0,0,0.09715685034157576
2020-11-26 22:00:00,17.666666666666668,14.958333333333334,84.72125,30.049999999999997,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2020-11-27 04:00:00,14.583333333333334,13.291666666666666,91.99,30.06,1.8467176499999998,1792.382182535247,21600.0,0,0.08298065659885402
2020-11-27 10:00:00,17.041666666666668,13.708333333333334,82.08416666666666,30.115,0.9790151666666667,3419.864962511271,21600.0,0,0.15832708159774403
2020-11-27 16:00:00,26.083333333333332,14.083333333333334,47.84,30.069999999999997,3.2066099500000003,260.6780125601744,3600.0,0,0.0724105590444929
2020-11-27 22:00:00,19.0,15.375,79.86625,30.09875,2.182667375,1173.0510565207849,16200.0,0,0.0724105590444929
2020-11-28 04:00:00,14.583333333333334,13.083333333333334,90.7675,30.0675,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2020-11-28 10:00:00,16.666666666666668,13.416666666666666,82.1875,30.125,1.4242659,2290.7552896916304,21600.0,0,0.10605348563387178
2020-11-28 16:00:00,25.583333333333332,11.833333333333334,42.73916666666667,30.035,3.4171652666666668,130.3390062800872,1800.0,0,0.0724105590444929
2020-11-28 22:00:00,17.75,12.333333333333334,71.0425,30.05,2.4126688833333336,782.0340376805232,10800.0,0,0.07241055904449288
2020-11-29 04:00:00,13.833333333333334,11.333333333333334,84.91833333333334,30.0325,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2020-11-29 10:00:00,16.666666666666668,12.333333333333334,77.27,30.105,1.2472385000000001,2456.131606696299,21600.0,0,0.11370979660631014
2020-11-29 16:00:00,25.0,11.916666666666666,44.1175,30.005,2.8270739333333332,521.3560251203488,7200.0,0,0.0724105590444929
2020-11-29 22:00:00,16.916666666666668,12.83333333333333,77.44083333333334,30.0125,2.4783836000000004,665.0876552092794,9000.0,0,0.0738986283565866
2020-11-30 04:00:00,11.666666666666666,10.416666666666666,92.08,30.005,1.7421105499999998,1788.7028905795826,21600.0,0,0.08281031900831401
2020-11-30 10:00:00,16.083333333333332,11.375,75.7625,30.0625,1.2633319,2470.7891451646246,21600.0,0,0.1143883863502141
2020-11-30 16:00:00,24.25,11.166666666666666,44.05083333333334,29.99,3.1180962500000002,260.6780125601744,3600.0,0,0.0724105590444929
2020-11-30 22:00:00,17.5,12.83333333333333,74.35916666666667,30.01,2.3456130500000003,512.3450043137473,5400.0,0,0.09487870450254579
2020-12-01 04:00:00,12.583333333333334,10.75,88.69833333333334,30.0,1.1721359666666669,2606.0079817727624,21600.0,1,0.12064851767466493
2020-12-01 10:00:00,15.166666666666666,12.333333333333334,84.07833333333333,30.0775,0.8677024833333333,3709.0497757039766,21600.0,1,0.17171526739370263
2020-12-01 16:00:00,23.625,15.083333333333334,59.0025,29.99625,2.126340475,803.4965872365981,9000.0,1,0.08927739858184423
2020-12-01 22:00:00,16.916666666666668,14.5,85.75583333333333,29.995,1.5261907666666668,2165.421509315825,21600.0,1,0.10025099580165857
2020-12-02 04:00:00,12.916666666666666,11.166666666666664,89.15249999999999,29.974999999999998,0.7081095999999999,4191.665313223281,21600.0,1,0.19405857931589265
2020-12-02 10:00:00,15.5,13.5,88.07583333333334,30.01,0.6075258499999999,4858.754052906246,21600.0,1,0.22494231726417807
2020-12-02 16:00:00,23.416666666666668,17.083333333333332,67.65916666666666,29.912499999999998,1.341116666666667,2335.1110518268783,21600.0,1,0.10810699314013325
2020-12-02 22:00:00,16.75,14.75,88.09333333333335,29.91125,1.0849633833333334,2810.4445443871587,21600.0,1,0.13011317335125736
2020-12-03 04:00:00,13.25,12.0,92.16416666666667,29.912499999999998,0.5927735666666667,5522.760148674265,21600.0,1,0.25568334021640116
2020-12-03 10:00:00,16.0,14.166666666666666,89.36333333333333,29.99,0.5163299166666667,6571.361038642123,21600.0,1,0.3042296777149131
2020-12-03 16:00:00,23.625,17.125,67.08875,29.9175,1.2995420500000001,2321.5083085419856,21600.0,1,0.10747723650657341
2020-12-03 22:00:00,17.166666666666668,15.166666666666666,88.1675,29.9275,1.1131268333333335,2801.3132613861985,21600.0,1,0.12969042876787956
2020-12-04 04:00:00,12.958333333333334,12.25,95.54124999999999,29.900000000000002,0.3131507416666666,8740.548795007448,21600.0,1,0.40465503680590037
2020-12-04 10:00:00,15.666666666666666,14.5,93.18666666666667,29.9475,0.37819489999999995,10652.737433245144,21600.0,1,0.49318228857616403
2020-12-04 16:00:00,24.083333333333332,17.750000000000004,67.92,29.882500000000004,1.3424577833333335,2318.2222064199077,21600.0,1,0.1073251021490698
2020-12-04 22:00:00,17.75,15.583333333333334,87.24916666666667,29.89625,0.9790151666666667,3669.7354588214894,21600.0,1,0.1698951601306245
2020-12-05 04:00:00,13.333333333333334,12.083333333333334,92.17083333333333,29.91,0.09454872499999989,17338.334924586132,21600.0,1,0.8027006909530616
2020-12-05 10:00:00,16.416666666666668,14.5,88.77416666666666,29.965,0.4130639333333333,11071.37304546846,21600.0,1,0.5125635669198361
2020-12-05 16:00:00,25.166666666666668,18.0,64.79916666666666,29.897499999999997,1.6321389833333333,1969.366243807826,21600.0,1,0.0911743631392512
2020-12-05 22:00:00,18.166666666666668,16.166666666666668,88.27666666666666,29.935000000000002,1.1949349500000002,2640.5621569246073,21600.0,1,0.12224824800576886
2020-12-06 04:00:00,15.0,13.333333333333334,89.81,29.94,0.72822635,4175.249484016636,21600.0,1,0.19329858722299242
2020-12-06 10:00:00,17.833333333333332,15.5,86.55833333333334,30.022499999999997,0.8502679666666667,4161.662339520876,21600.0,1,0.19266955275559614
2020-12-06 16:00:00,26.333333333333332,17.5,58.46,29.9525,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2020-12-06 22:00:00,18.875,16.833333333333332,88.09416666666668,29.95375,1.257296875,2525.886302650593,21600.0,1,0.11693918067826818
2020-12-07 04:00:00,15.166666666666666,13.666666666666666,90.8,29.955,0.5243766166666667,6634.868530525424,21600.0,1,0.30716983937617703
2020-12-07 10:00:00,17.416666666666668,15.416666666666666,88.44333333333333,30.03,0.6249603666666667,6555.190503742642,21600.0,1,0.3034810418399371
2020-12-07 16:00:00,25.25,18.000000000000004,64.2375,29.985,1.8896333833333332,1658.9527826227425,21600.0,1,0.07680336956586771
2020-12-07 22:00:00,18.0,15.75,86.92833333333334,30.022499999999997,1.4001257999999999,2252.9095272776767,21600.0,1,0.10430136700359614
2020-12-08 04:00:00,15.0,13.583333333333334,91.29166666666667,30.015,0.5927735666666666,7174.879524534755,21600.0,1,0.3321703483580905
2020-12-08 10:00:00,16.666666666666668,15.083333333333334,90.58083333333333,30.0725,0.32455023333333327,12183.433322054754,21600.0,1,0.5640478389840164
2020-12-08 16:00:00,25.5,17.833333333333332,62.824999999999996,29.9725,1.9553481000000001,1260.0610835756718,14400.0,1,0.0875042419149772
2020-12-08 22:00:00,18.666666666666668,15.583333333333334,82.49666666666667,29.9875,1.4765694500000002,2206.36601404039,21600.0,1,0.10214657472409212
2020-12-09 04:00:00,13.75,11.916666666666666,88.71333333333332,29.982499999999998,0.7557192416666667,4146.776631098507,21600.0,1,0.19198039958789384
2020-12-09 10:00:00,16.5,14.25,86.74833333333333,30.01,0.5216943833333333,7282.527364921933,21600.0,1,0.33715404467231175
2020-12-09 16:00:00,25.166666666666668,18.083333333333336,65.22,29.915000000000003,1.5556953333333334,2016.2612105975868,21600.0,1,0.09334542641655494
2020-12-09 22:00:00,18.0,16.333333333333332,90.11416666666668,29.9325,1.0621644000000001,7179.734117954461,21600.0,1,0.33239509805344725
2020-12-10 04:00:00,15.25,14.833333333333334,97.39166666666667,29.9225,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2020-12-10 10:00:00,14.750000000000002,13.083333333333334,89.81333333333333,29.9875,0.16495734999999992,16920.681726083025,21600.0,1,0.783364894726066
2020-12-10 16:00:00,23.583333333333332,19.5,78.14999999999999,29.9225,1.2056638833333333,2634.5256486424164,21600.0,1,0.1219687800297415
2020-12-10 22:00:00,18.25,16.916666666666668,91.97583333333334,29.9525,0.6665349833333333,6685.097038110696,21600.0,1,0.3094952332458656
2020-12-11 04:00:00,14.666666666666666,12.916666666666666,89.27083333333333,29.95,0.060350249999999904,19774.913093404906,21600.0,1,0.9155052358057827
2020-12-11 10:00:00,14.833333333333334,12.416666666666666,85.4875,30.007500000000004,0.1944619166666666,15489.06804401458,21600.0,1,0.7170864835191936
2020-12-11 16:00:00,18.500000000000004,16.249999999999996,86.77499999999999,29.94,0.7952821833333333,3718.1268085495485,21600.0,1,0.17213550039581244
2020-12-11 22:00:00,17.083333333333332,15.083333333333334,88.0075,29.9575,0.7872354833333333,3768.1820892852256,21600.0,1,0.17445287450394564
2020-12-12 04:00:00,16.249999999999996,14.75,90.875,29.94,0.3688070833333333,11047.016698007614,21600.0,1,0.5114359582410932
2020-12-12 10:00:00,15.999999999999998,13.5,85.14833333333333,29.995,0.1823918666666666,15846.18894787576,21600.0,1,0.7336198586979519
2020-12-12 16:00:00,22.125,19.083333333333332,82.96625,29.94125,1.2982009333333335,2451.087916065557,21600.0,1,0.11347629241044245
2020-12-12 22:00:00,19.25,17.166666666666668,87.82333333333334,29.95,1.2821075333333334,2455.5852382934777,21600.0,1,0.11368450177284618
2020-12-13 04:00:00,16.166666666666664,14.916666666666666,92.3325,29.915000000000003,0.8569735500000001,3848.9413654473847,21600.0,1,0.17819172988182336
2020-12-13 10:00:00,17.25,15.25,88.20916666666666,29.9675,1.0407065333333334,3700.5161213724728,19800.0,1,0.18689475360467034
2020-12-13 16:00:00,23.333333333333332,15.833333333333334,62.92083333333333,29.897499999999997,2.8270739333333332,130.3390062800872,1800.0,1,0.0724105590444929
2020-12-13 22:00:00,17.75,14.75,82.81,29.9175,1.850741,1684.6016896406368,21600.0,1,0.07799081896484429
2020-12-14 04:00:00,14.833333333333334,11.666666666666666,81.65083333333332,29.91,1.7514983666666666,1780.6227375021253,21600.0,1,0.08243623784732061
2020-12-14 10:00:00,13.375,11.125,86.32291666666667,30.01625,1.0702111,2935.6876699214818,21600.0,1,0.1359114662000686
2020-12-14 16:00:00,19.75,13.750000000000002,68.55416666666666,29.966250000000002,2.0163689083333334,988.605097812136,10800.0,1,0.09153750905667926
2020-12-14 22:00:00,15.5,13.166666666666666,86.06916666666666,30.01,1.850741,1684.6016896406368,21600.0,1,0.07799081896484429
2020-12-15 04:00:00,13.083333333333334,11.5,90.16083333333334,30.005,1.8024607999999998,1724.779561067167,21600.0,1,0.07985090560496143
2020-12-15 10:00:00,14.75,11.08333333333333,79.36666666666666,30.0675,1.5020506666666666,2106.6388352353524,21600.0,1,0.09752957570534039
2020-12-15 16:00:00,21.166666666666668,10.583333333333332,50.88666666666666,30.035,2.7439247000000004,260.6780125601744,3600.0,1,0.0724105590444929
2020-12-15 22:00:00,16.166666666666668,11.833333333333334,75.8975,30.0575,1.87085775,1420.9363286787202,16200.0,1,0.08771211905424199
2020-12-16 04:00:00,13.916666666666666,11.708333333333334,86.565,30.0625,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2020-12-16 10:00:00,15.333333333333334,11.75,80.18916666666667,30.12,1.2418740333333333,2549.1675731600617,21600.0,1,0.11801701727592878
2020-12-16 16:00:00,21.166666666666668,10.583333333333334,51.0275,30.0575,2.2034546833333333,823.3482497068458,10800.0,1,0.07623594904693017
2020-12-16 22:00:00,15.083333333333334,9.791666666666666,70.73875,30.068749999999998,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2020-12-17 04:00:00,10.333333333333334,7.583333333333332,83.2975,30.0725,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2020-12-17 10:00:00,12.0,5.416666666666665,66.18166666666667,30.12,2.733195766666667,878.0550855420117,10800.0,1,0.08130139680944554
2020-12-17 16:00:00,18.38888888888889,5.611111111111111,43.14666666666667,30.046666666666667,4.118122244444445,0.0,0.0,1,0.0
2020-12-17 22:00:00,12.083333333333334,6.083333333333333,67.79833333333333,30.0275,2.755324191666667,551.9742678631462,7200.0,1,0.07666309275877031
2020-12-18 04:00:00,6.75,4.833333333333334,87.58583333333333,30.005,1.207005,2524.233356727004,21600.0,1,0.11686265540402796
2020-12-18 10:00:00,8.749999999999998,6.541666666666667,86.32458333333334,30.08,1.2083461166666667,2615.46226843852,21600.0,1,0.12108621613141296
2020-12-18 16:00:00,16.916666666666668,6.125,49.50875,30.03125,2.6607754666666668,260.6780125601744,3600.0,1,0.0724105590444929
2020-12-18 22:00:00,12.083333333333334,8.166666666666668,77.39916666666666,30.054999999999996,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2020-12-19 04:00:00,6.708333333333333,4.833333333333333,87.84791666666666,30.035,1.38000905,5069.794401357535,21600.0,1,0.23471270376655257
2020-12-19 10:00:00,8.181818181818182,5.545454545454546,83.69454545454545,30.10090909090909,0.4725607454545454,11958.674811473604,21600.0,1,0.5536423523830372
2020-12-19 16:00:00,18.166666666666668,6.333333333333332,46.166666666666664,30.045,2.5360516166666667,603.9844491729939,7200.0,1,0.0838867290518047
2020-12-19 22:00:00,12.25,8.958333333333334,81.12166666666667,30.08,1.5154618333333334,2289.6418844304235,18000.0,1,0.1272023269128013
2020-12-20 04:00:00,6.833333333333333,5.250000000000001,89.68333333333334,30.0825,0.2521299333333333,13232.74879235699,21600.0,1,0.6126272589054161
2020-12-20 10:00:00,7.375,5.208333333333335,86.32249999999999,30.13,0.19848526666666658,15883.652185717383,21600.0,1,0.7353542678572863
2020-12-20 16:00:00,16.416666666666668,11.333333333333334,72.21416666666667,30.035,1.1520192166666667,2645.947782330105,21600.0,1,0.12249758251528263
2020-12-20 22:00:00,11.583333333333334,9.75,88.73083333333334,30.054999999999996,0.8502679666666667,3817.1140989000523,21600.0,1,0.17671824531944685
2020-12-21 04:00:00,6.75,5.583333333333333,92.28833333333334,30.03,0.23335429999999993,11842.680405409408,21600.0,1,0.5482722409911763
2020-12-21 10:00:00,8.0,4.583333333333333,79.17666666666666,30.0725,0.21994313333333326,15488.740911032242,21600.0,1,0.717071338473715
2020-12-21 16:00:00,19.0,11.25,61.711666666666666,29.9725,1.4135369666666666,2219.0123675643567,21600.0,1,0.10273205405390541
2020-12-21 22:00:00,12.0,10.083333333333334,88.27166666666666,29.9875,1.0407065333333334,3086.533775925661,21600.0,1,0.14289508221878058
2020-12-22 04:00:00,8.5,7.0,90.33666666666666,29.98,0.49889540000000004,5608.951654310753,21600.0,1,0.2596736876995719
2020-12-22 10:00:00,13.041666666666666,9.916666666666666,82.14916666666667,30.035,0.8757491833333333,3563.35344109947,21600.0,1,0.16497006671756806
2020-12-22 16:00:00,21.0,12.166666666666664,57.17333333333334,29.955000000000002,1.4001258000000003,2214.6368653602794,21600.0,1,0.10252948450742035
2020-12-22 22:00:00,15.083333333333334,12.083333333333334,82.60333333333334,29.9575,1.32368215,2375.9983643497576,21600.0,1,0.10999992427545174
2020-12-23 04:00:00,10.083333333333334,8.333333333333334,88.91333333333334,29.9425,0.6249603666666667,4816.424831132811,21600.0,1,0.22298263107096347
2020-12-23 10:00:00,13.0,10.541666666666666,85.42208333333333,30.008750000000003,0.5867385416666666,6725.594817357612,21600.0,1,0.31137013043322276
2020-12-23 16:00:00,22.166666666666668,11.833333333333334,52.278333333333336,29.925,1.7461339,1811.953347518982,21600.0,1,0.08388672905180472
2020-12-23 22:00:00,14.333333333333334,11.583333333333334,84.12,29.94,1.5556953333333334,1990.9508162071725,18000.0,1,0.11060837867817624
2020-12-24 04:00:00,9.916666666666666,8.166666666666668,88.91250000000001,29.9375,0.6745816833333333,4445.726396195903,21600.0,1,0.20582066649055109
2020-12-24 10:00:00,12.416666666666666,10.25,87.09250000000002,29.9825,0.5941146833333333,6513.065406856842,21600.0,1,0.30153080587300196
2020-12-24 16:00:00,21.854166666666668,11.395833333333334,52.13916666666666,29.94,1.7313816166666667,1859.2542940664323,21600.0,1,0.08607658768826075
2020-12-24 22:00:00,14.125,10.916666666666666,81.23458333333333,29.95125,1.3002126083333334,2465.6618531094805,21600.0,1,0.1141510117180315
2020-12-25 04:00:00,11.409090909090908,9.954545454545455,90.86318181818181,29.969999999999995,0.9538997090909092,3149.3927209940953,21600.0,1,0.14580521856454146
2020-12-25 10:00:00,13.166666666666666,7.25,71.04583333333333,30.03125,0.8596557833333334,3672.474984350889,21600.0,1,0.17002199001624485
2020-12-25 16:00:00,21.416666666666668,7.5,40.86333333333334,29.962500000000002,2.5776262333333335,603.9844491729939,7200.0,1,0.0838867290518047
2020-12-25 22:00:00,14.458333333333334,10.041666666666666,75.0575,29.976249999999997,2.12030545,1303.390062800872,18000.0,1,0.0724105590444929
2020-12-26 04:00:00,10.25,8.375,88.20791666666668,29.94875,1.9124323666666667,1647.9918175757723,21600.0,1,0.07629591748035983
2020-12-26 10:00:00,12.0,6.75,72.7425,30.0275,1.1439725166666668,2689.9703579205598,21600.0,1,0.12453566471854444
2020-12-26 16:00:00,20.25,8.833333333333334,48.14333333333334,29.985,2.192055191666667,719.7944910444453,9000.0,1,0.07997716567160504
2020-12-26 22:00:00,13.166666666666666,10.333333333333334,83.51916666666666,29.995,1.9298668833333332,1555.057054554445,19800.0,1,0.07853823507850732
2020-12-27 04:00:00,8.333333333333334,6.624999999999999,89.03958333333333,29.96625,0.9736507,3094.5099475483516,21600.0,1,0.1432643494235348
2020-12-27 10:00:00,12.083333333333334,8.5,79.5925,30.005,0.9830385166666668,3332.469704101315,21600.0,1,0.15428100481950532
2020-12-27 16:00:00,20.5,10.416666666666666,52.50833333333333,29.91,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2020-12-27 22:00:00,13.666666666666666,10.833333333333334,83.34166666666667,29.900000000000002,1.8131897333333333,1742.71754727518,21600.0,1,0.08068136792940649
2020-12-28 04:00:00,11.08333333333333,9.083333333333334,87.55166666666666,29.89125,1.32368215,2375.9983643497576,21600.0,1,0.10999992427545174
2020-12-28 10:00:00,13.75,10.333333333333334,80.67833333333333,29.9825,1.0192486666666667,3103.229374742819,21600.0,1,0.14366802660846384
2020-12-28 16:00:00,19.916666666666668,11.458333333333334,58.222500000000004,29.946250000000003,1.207005,2524.233356727004,21600.0,1,0.11686265540402796
2020-12-28 22:00:00,15.0,11.833333333333334,81.77916666666667,29.962500000000002,1.207005,2524.233356727004,21600.0,1,0.11686265540402796
2020-12-29 04:00:00,11.666666666666666,9.833333333333334,88.53666666666668,29.965,0.8529502,3508.826068013248,21600.0,1,0.16244565129690963
